ID,Bankruptcy
5,0.0005581941
14,0.07618116
16,0.0044098515
26,0.009169097
28,0.0046286806
29,0.0007460575
39,0.00034464904
40,0.015458015
60,0.028184328
61,2.0722473e-05
72,0.19902237
81,0.008805239
86,0.120796256
90,0.17857112
92,0.0029658084
113,1.7548018e-05
116,0.0040640496
117,0.28603747
122,0.0027445338
123,0.006378969
124,7.589253e-05
131,0.01661981
135,0.00075423747
137,0.0027521309
140,0.0003674841
142,0.018231561
149,0.005949315
154,0.009539529
156,0.0053394767
158,4.586426e-05
169,0.009561653
185,0.02275726
187,4.0355193e-05
192,0.006042225
194,2.769584e-05
195,0.00010683865
196,0.001729336
197,0.00016243891
199,0.012203177
210,2.4229248e-05
216,0.018427473
220,6.682419e-05
227,0.07799784
234,0.00038830997
240,2.763578e-06
245,0.015402107
249,0.0012275922
261,0.0041684126
277,0.002211926
283,1.4089001e-05
290,0.0022389668
293,0.022754742
302,3.9712373e-05
305,0.007813285
308,0.00425071
311,0.017039957
320,0.00091199443
322,0.028762393
330,0.050732695
332,6.36332e-05
333,0.22369629
339,0.000605763
341,0.03488703
344,0.0001089264
349,0.025773125
355,0.018400867
356,0.09051183
365,0.00030305574
366,0.0010837342
369,0.19249025
371,6.6015987e-06
373,1.4578751e-05
389,6.7470537e-06
390,0.012363493
396,0.002220951
412,0.00021687154
413,3.1679906e-06
415,0.010036657
422,0.02010873
425,0.041690253
434,0.0001269872
438,1.3949915e-05
441,0.0035155583
442,0.39473704
445,0.0014541835
447,1.999268e-06
453,0.18624686
454,0.070558436
462,0.000978154
474,0.03194111
476,0.00039670395
493,0.0008621472
502,6.0184604e-05
503,2.3235934e-05
506,0.00059987395
508,4.786675e-05
512,0.16692065
513,4.0160015e-05
521,7.887819e-05
524,0.0131396465
526,0.0053155273
536,3.192011e-05
543,0.00022238221
547,0.00070347893
548,0.03989576
549,0.2442272
550,0.0003433162
555,0.07786096
556,0.00023453665
560,1.4645778e-05
562,0.0001637933
564,0.0027045426
566,2.8349884e-06
572,0.01983516
580,0.00087312295
581,0.009248471
588,5.827551e-06
589,0.00448081
591,0.0013915322
592,5.319809e-06
607,0.00069285126
612,0.045205798
615,0.0047958973
621,0.013789734
624,0.0004842558
626,0.023596866
628,0.058420498
631,0.008692997
635,0.009228149
636,0.0006156822
638,0.20574182
644,0.0008005812
648,3.101478e-05
650,0.00010902834
653,0.20167898
657,0.0013987622
660,0.07159341
662,0.00025047793
663,0.015986208
672,0.032830194
675,0.01011464
676,0.0035007424
678,7.259704e-05
680,0.0028867153
685,0.0022029777
687,0.0002235314
691,0.00011294106
712,0.005011549
713,0.028142149
719,0.06359482
721,0.00026079817
723,0.0672171
726,0.4569182
730,0.26620355
731,0.003005403
738,0.013863022
739,2.2325565e-05
740,0.16984984
754,0.018705301
756,0.0005136107
758,0.019521859
767,0.00033325434
771,0.033960883
772,0.00061398343
773,0.08557886
781,0.00029653215
787,0.0003146836
798,0.0026070487
800,9.965359e-05
802,0.1490418
813,0.005017078
818,3.0141273e-05
832,0.0024883046
833,0.07879879
834,0.074683554
846,0.093980566
848,0.0019223191
852,0.08503243
853,2.0061681e-05
860,0.08355463
866,0.014114735
868,0.32414016
871,0.00013838954
872,0.00085602945
873,0.31296673
886,0.045260195
891,0.17280047
899,0.0042162864
900,0.060036942
903,6.5223176e-05
905,0.15691811
918,1.2880504e-05
919,0.0032927806
932,0.029315067
941,0.096852295
943,5.340106e-05
952,0.10607582
954,0.061697915
955,0.12814353
957,0.09572743
963,0.000110647576
971,0.0051615946
979,0.037631284
982,0.0040885806
985,0.002016815
988,0.0015775356
993,0.014605579
999,0.05322388
1001,8.33558e-06
1009,0.0011547479
1010,0.0005882899
1012,1.2022675e-06
1020,0.0052725286
1024,0.00015214398
1027,0.00023529238
1034,0.015833884
1039,0.005206533
1041,0.026398886
1045,0.00015400173
1052,0.014582422
1058,0.00047211538
1066,0.0035476072
1067,0.007752536
1082,0.006946455
1083,0.09531303
1098,0.0006211634
1114,0.019859035
1116,0.18320517
1117,0.012228585
1124,0.035516646
1131,0.025764022
1137,0.023905883
1140,1.2947671e-06
1144,0.0005774394
1162,0.065227784
1166,0.000383977
1175,0.030204277
1176,0.0010079646
1184,0.0010572079
1187,0.011352988
1206,0.052825484
1208,0.020254796
1213,0.124752514
1215,0.0041572745
1216,0.015253735
1219,0.005484258
1222,9.944048e-05
1230,0.00044608052
1233,0.00070284226
1234,0.042265113
1236,0.010833093
1241,1.0167009e-06
1251,0.009670975
1254,0.0001664938
1257,9.222213e-06
1260,6.0098646e-06
1261,1.0991316e-05
1263,0.05775058
1264,0.015877726
1279,0.00051029195
1280,0.05307446
1294,1.941492e-06
1296,0.059602212
1302,0.070655756
1306,0.0004480819
1313,0.03665017
1318,0.00015060359
1337,0.001268498
1341,0.007902236
1346,0.0054682633
1352,0.00077317934
1365,0.00039160607
1372,0.37782025
1374,0.37918973
1376,0.14015315
1382,0.09030369
1384,0.00039875877
1387,0.2039815
1393,0.0058963886
1399,0.010360362
1403,0.0008928261
1404,0.00023891614
1406,0.007938504
1416,0.10646374
1421,0.09036997
1423,0.003036885
1432,0.00046814128
1438,7.6280376e-06
1439,0.00020506787
1444,0.0064967303
1445,0.0017718179
1461,0.0144422855
1462,0.008637114
1463,0.003138511
1464,0.09131553
1465,0.005360903
1473,0.002207668
1474,2.128385e-05
1482,0.0013145732
1485,0.05081558
1490,0.024891896
1493,0.0041368115
1499,0.005079252
1500,0.07061903
1504,0.1279552
1505,6.7930974e-05
1508,0.000689344
1526,0.001248829
1527,0.046972778
1531,0.00016722185
1539,0.4252953
1541,0.018798571
1547,0.00466065
1561,0.002562977
1582,0.10075007
1586,0.00532741
1593,0.0037678904
1600,0.0039910837
1607,0.0012651533
1624,0.031613663
1629,0.007139165
1632,0.0014543468
1636,0.0005139325
1640,0.0006842434
1643,0.12751839
1646,2.9452367e-05
1648,0.09092873
1649,0.0023222961
1651,0.0043593366
1658,0.0824883
1660,0.0030616377
1671,0.034116823
1673,0.00028811785
1697,0.001598044
1707,0.00048071682
1734,0.002026036
1739,0.0059176683
1746,0.07536685
1755,0.17768362
1757,0.00030101644
1760,0.011440959
1767,4.4637087e-05
1769,0.0052813245
1771,0.003578614
1777,0.0041165645
1780,0.001519798
1783,0.014492284
1791,0.033575837
1797,0.00018274732
1810,0.00037500184
1811,0.008468406
1818,0.020745872
1820,3.7133244e-08
1826,2.2167324e-06
1833,0.00042325928
1834,0.00024783166
1860,0.002408599
1862,0.0023949642
1863,0.0016924958
1864,0.19619161
1875,0.16066727
1877,0.006903812
1881,0.35885605
1894,0.0072592446
1900,0.06516303
1908,0.0008513643
1910,0.14620434
1921,0.0015753756
1922,0.00023025193
1929,0.00034765308
1930,4.0427072e-05
1945,0.0027735082
1951,0.00024105277
1954,0.0006026596
1961,0.13865282
1963,0.018634496
1964,7.732983e-06
1966,0.3131048
1972,0.0005661667
1974,0.00017468935
1976,0.010779157
1977,0.09458373
1980,0.0068981126
1985,0.008213425
1987,0.092412084
1998,0.001104529
2012,0.17390186
2013,0.0048570507
2021,0.012360245
2022,1.2127492e-05
2023,0.07219445
2026,0.26460618
2044,0.018354496
2046,0.20291032
2053,0.0029560388
2056,0.0040662116
2061,0.0018911922
2066,0.0004719122
2073,0.0028220601
2076,0.0038987389
2089,0.0026114641
2091,0.14963931
2098,0.0118798865
2102,0.15139738
2104,0.0012988114
2109,0.17149992
2116,0.0008347748
2121,0.00094524614
2129,0.0148201855
2149,0.056608826
2152,6.408657e-06
2154,0.00017441376
2156,0.0030110462
2173,0.00015756032
2183,0.30277476
2186,9.704135e-05
2191,0.19531873
2192,0.00040943472
2193,0.39259338
2194,0.02991726
2217,0.0004946445
2222,2.0169224e-05
2228,0.019607367
2230,0.000256565
2233,0.0002695521
2236,5.5773384e-05
2237,0.0005092915
2239,0.11207997
2242,0.003486405
2248,0.0802848
2257,0.0012017465
2264,0.08229729
2265,0.033394553
2268,0.000116197785
2271,1.7854192e-05
2279,0.024450934
2280,0.006623786
2283,0.0007968609
2284,0.0014324359
2291,0.00020549537
2292,0.0003487241
2293,7.171144e-05
2295,0.0068752216
2298,0.032319233
2306,0.00060143135
2311,0.00011114427
2313,0.062359966
2319,0.014848331
2321,0.11092099
2325,0.0010098742
2326,0.0010296876
2332,0.016828155
2334,0.010105583
2337,0.0029152068
2338,0.078143656
2345,2.8373145e-06
2346,0.02629662
2351,0.024735885
2353,0.004381429
2362,0.00017913572
2366,0.00026062588
2367,0.30246052
2380,3.9102866e-05
2389,0.0009001087
2392,0.0047241272
2396,0.014238512
2403,0.0042818924
2405,0.00050772534
2406,0.11777923
2408,0.0018527932
2409,0.40389782
2410,0.0011417967
2411,0.0023550827
2418,3.8345584e-05
2420,0.026604166
2426,0.0054223486
2430,0.01714232
2435,0.011854288
2436,0.00795628
2439,0.12363802
2441,0.0027946543
2448,0.00090213417
2452,0.00043289238
2454,2.2668379e-05
2459,0.040046006
2461,0.00010641719
2463,8.627195e-05
2469,0.019187203
2474,0.000501466
2477,7.880512e-05
2478,0.0037341765
2485,0.004803293
2490,0.0009908528
2501,6.652891e-05
2509,0.0034063284
2518,0.000116464245
2523,0.022254577
2529,0.20034541
2530,0.008557702
2549,0.045357168
