ID,Bankruptcy
5,7.190118448364025e-09
14,0.3119457772180416
16,2.658994690459611e-09
26,4.113545107458627e-07
28,4.120703712208159e-16
29,4.941110876663499e-07
39,5.048338935550475e-13
40,0.009209878664257112
60,0.001757708929729467
61,2.0480698584125943e-15
72,0.2560821406138795
81,0.02500351996507312
86,0.00030421157488116625
90,0.30978066433023743
92,6.969605772187503e-07
113,1.6044597997011959e-18
116,1.361786993208178e-07
117,0.923223651665683
122,4.9041865320686595e-15
123,1.7411957533958942e-05
124,1.0634010017782052e-13
131,0.07371655265390051
135,2.2431636373183745e-17
137,1.7638731784881333e-12
140,4.0392365654987726e-12
142,8.287025650955937e-06
149,1.945401951129767e-12
154,2.2086375550531372e-14
156,2.8739965237267844e-05
158,4.2854521526057495e-18
169,5.884466627813743e-12
185,7.226324110893264e-08
187,8.468274220666631e-22
192,4.1809043548144804e-10
194,1.9308361336796305e-18
195,5.157215520798019e-16
196,1.1545512516692298e-12
197,2.4708877774810883e-11
199,0.009539010328898024
210,2.0518799393507099e-16
216,2.458356126542674e-09
220,1.3555285741317405e-10
227,0.00023647957495267005
234,4.58021733731615e-14
240,7.282853928903129e-26
245,2.0753145763455294e-05
249,2.6066884935379167e-14
261,8.455455360819064e-06
277,4.1695851384657585e-05
283,2.9388001873590696e-18
290,3.830918044673146e-12
293,9.328020534207075e-14
302,3.8846988289623482e-16
305,0.00023786094605183857
308,2.688061072553995e-10
311,9.899924961254758e-12
320,1.4676870145174871e-09
322,2.916818627360083e-07
330,0.00420429967515304
332,6.8167880117045576e-18
333,0.8955261150442966
339,2.873798502678533e-20
341,0.0003946916481816662
344,1.9116040059504278e-14
349,0.0014744183790338869
355,0.00022613461320944426
356,0.00837131037181705
365,1.045922403210675e-10
366,1.2196073499760485e-16
369,0.7019680714226231
371,2.974318192599939e-21
373,1.5096050164165268e-19
389,2.5064051504727606e-22
390,1.964598274332342e-09
396,3.250687341734768e-08
412,2.6040934239729917e-05
413,2.666743196715395e-22
415,0.06458290095272852
422,1.9907575741074317e-05
425,0.017170157907711866
434,1.581554975772684e-17
438,7.090452998495224e-18
441,4.462038405816111e-07
442,0.9986307226426511
445,6.061759490260414e-06
447,2.938058941378472e-23
453,0.8605607725140968
454,0.0007167803794050202
462,4.426758601513824e-08
474,0.007250535335780102
476,4.257827136398097e-09
493,5.231486892091497e-14
502,3.8038747006790615e-16
503,7.049440626596283e-16
506,7.316542912878396e-09
508,4.343385696666614e-25
512,0.20248729969247642
513,3.5607585341922287e-25
521,1.8636852717614564e-15
524,0.00020306026628452028
526,3.222103310575637e-09
536,1.2332052777860684e-19
543,1.3141055998327193e-15
547,1.539783754672174e-16
548,0.0021732515563539063
549,0.17245676515723768
550,6.82906408560183e-10
555,0.0007091969976336802
