ID,Bankruptcy
5,0.41614643
14,0.7056806
16,0.46413413
26,0.60010004
28,0.47169754
29,0.39413106
39,0.35697052
40,0.5177041
60,0.63081515
61,0.25347197
72,0.7160239
81,0.5630397
86,0.6345281
90,0.7453648
92,0.458638
113,0.27525806
116,0.4679326
117,0.86197394
122,0.49874628
123,0.5285126
124,0.27953282
131,0.4805781
135,0.32180697
137,0.4689407
140,0.40422636
142,0.48107302
149,0.5258443
154,0.49228752
156,0.43215734
158,0.3518234
169,0.54631686
185,0.53845483
187,0.2283364
192,0.5172208
194,0.34616163
195,0.27600208
196,0.50607383
197,0.31434613
199,0.513629
210,0.30603948
216,0.45796043
220,0.31381464
227,0.7291949
234,0.36189783
240,0.27620536
245,0.5173633
249,0.4096814
261,0.41648218
277,0.3943361
283,0.25389278
290,0.3501101
293,0.6896143
302,0.293469
305,0.44849578
308,0.48724246
311,0.5206904
320,0.46127903
322,0.61429596
330,0.6075667
332,0.2742585
333,0.7759969
339,0.36447382
341,0.5822456
344,0.29530412
349,0.5299854
355,0.5426669
356,0.69906014
365,0.3804213
366,0.54876053
369,0.66451764
371,0.23426153
373,0.29170784
389,0.2917284
390,0.52959836
396,0.5159158
412,0.3292289
413,0.24599457
415,0.5443257
422,0.51851296
425,0.60662305
434,0.33018386
438,0.27786323
441,0.43684256
442,0.87904453
445,0.39418894
447,0.25694108
453,0.77648634
454,0.58089423
462,0.3689132
474,0.57003736
476,0.39048377
493,0.33085427
502,0.26911542
503,0.2757859
506,0.34063244
508,0.2101001
512,0.6390501
513,0.26510456
521,0.3040312
524,0.50552976
526,0.5027534
536,0.308945
543,0.3758575
547,0.4205988
548,0.5939206
549,0.6949171
550,0.4251988
555,0.6293539
556,0.30083355
560,0.2760859
562,0.3584001
564,0.41580203
566,0.24848583
572,0.77406955
580,0.36243528
581,0.4879324
588,0.19747561
589,0.4796335
591,0.42313522
592,0.24250978
607,0.41913968
612,0.6536627
615,0.49373835
621,0.43714008
624,0.36076894
626,0.49950564
628,0.73119736
631,0.519803
635,0.6107397
636,0.35144833
638,0.66128695
644,0.3143363
648,0.31231183
650,0.324139
653,0.6812979
657,0.37791386
660,0.7052064
662,0.32929203
663,0.48758426
672,0.56073177
675,0.48123288
676,0.40158707
678,0.30782586
680,0.47057715
685,0.3909097
687,0.2968733
691,0.26763475
712,0.55388105
713,0.7060509
719,0.66409206
721,0.32201135
723,0.6166477
726,0.88759583
730,0.75080556
731,0.47251928
738,0.4285493
739,0.33343917
740,0.646729
754,0.5791435
756,0.33861932
758,0.5690949
767,0.35155666
771,0.5774205
772,0.34992877
773,0.61981833
781,0.2967727
787,0.33146787
798,0.42523775
800,0.3592206
802,0.66859496
813,0.4211737
818,0.30081642
832,0.4259768
833,0.63373464
834,0.65432596
846,0.63396454
848,0.41647497
852,0.5511395
853,0.25549376
860,0.7836493
866,0.50824916
868,0.69501686
871,0.36645308
872,0.35402212
873,0.72196007
886,0.57223237
891,0.7137691
899,0.4968926
900,0.5467408
903,0.3040109
905,0.7094662
918,0.30666453
919,0.40625525
932,0.5480393
941,0.6505712
943,0.2821095
952,0.68681073
954,0.6574545
955,0.68498737
957,0.57146466
963,0.33356333
971,0.43777493
979,0.5927417
982,0.44530433
985,0.42560843
988,0.4461029
993,0.47710958
999,0.5332531
1001,0.27495375
1009,0.46716604
1010,0.4202927
1012,0.19143684
1020,0.41499206
1024,0.26526812
1027,0.37769794
1034,0.54190207
1039,0.4967359
1041,0.58020234
1045,0.29226282
1052,0.53982234
1058,0.33741942
1066,0.5004562
1067,0.4881954
1082,0.567435
1083,0.6204431
1098,0.33792123
1114,0.63910115
1116,0.6634121
1117,0.5618554
1124,0.52018607
1131,0.57450914
1137,0.60147977
1140,0.21788007
1144,0.3609907
1162,0.66009104
1166,0.4186752
1175,0.6725335
1176,0.4433242
1184,0.35224774
1187,0.4781844
1206,0.6351777
1208,0.6562311
1213,0.5901725
1215,0.40591678
1216,0.61072326
1219,0.43616167
1222,0.31454995
1230,0.3489017
1233,0.36027387
1234,0.59212375
1236,0.51854736
1241,0.2165924
1251,0.44476607
1254,0.33409303
1257,0.26320913
1260,0.2740362
1261,0.28449458
1263,0.56820756
1264,0.46380532
1279,0.34726298
1280,0.5968441
1294,0.23043253
1296,0.816116
1302,0.59530795
1306,0.36434314
1313,0.5255563
1318,0.32240376
1337,0.33541036
1341,0.46103215
1346,0.5157478
1352,0.33735484
1365,0.40651378
1372,0.78171885
1374,0.73043764
1376,0.63032633
1382,0.6719243
1384,0.32323042
1387,0.7453352
1393,0.59435666
1399,0.46841982
1403,0.42744157
1404,0.36697793
1406,0.46347857
1416,0.63326037
1421,0.68815076
1423,0.40711045
1432,0.38259664
1438,0.17807254
1439,0.35135266
1444,0.41819596
1445,0.49472076
1461,0.53838503
1462,0.46808624
1463,0.4112051
1464,0.68400437
1465,0.41186163
